event_id,station,p_t,p_prob,s_t,s_prob
texnet2024sqrs,OG04,2024-09-22 06:34:30,0.597,2024-09-22 06:34:34.350000,0.887
texnet2024sqrs,SGCY,2024-09-22 06:34:38.560000,0.44799999999999995,2024-09-22 06:34:48.770000,0.533
texnet2024sqrs,SM03,2024-09-22 06:33:57.819000,0.052000000000000005,2024-09-22 06:34:36.859000,0.758
texnet2024sqqd,AT01,2024-09-22 05:56:41.297000,0.003,2024-09-22 05:57:18.137000,0.053
texnet2024sqqd,CW01,2024-09-22 05:57:15.561000,0.498,2024-09-22 05:57:20.771000,0.864
texnet2024sqqd,EE03,2024-09-22 05:56:42.335000,0.063,2024-09-22 05:57:21.625000,0.664
texnet2024sqqd,MB01,2024-09-22 05:56:42.384500,0.521,2024-09-22 05:57:17.994500,0.736
texnet2024sqqd,MB06,2024-09-22 05:57:12.407500,0.738,2024-09-22 05:57:15.467500,0.823
texnet2024sqqd,MB07,2024-09-22 05:56:42.500000,0.73,2024-09-22 05:57:15.990000,0.835
texnet2024sqqd,MB17,2024-09-22 05:57:10.656000,0.9209999999999999,2024-09-22 05:57:12.446000,0.678
texnet2024sqqd,MB18,2024-09-22 05:57:12.465000,0.04,2024-09-22 05:57:15.545000,0.724
texnet2024sqqd,MBBB2,2024-09-22 05:56:41.350000,0.087,2024-09-22 05:57:13.390000,0.814
texnet2024sqqd,MBBB4,2024-09-22 05:57:11.604000,0.8270000000000001,2024-09-22 05:57:14.124000,0.861
texnet2024sqqd,MBBB5,2024-09-22 05:56:42.860000,0.142,2024-09-22 05:57:20.550000,0.841
texnet2024sqqd,MBBB6,2024-09-22 05:57:10.854000,0.53,2024-09-22 05:57:12.204000,0.811
texnet2024sqqd,MID01,2024-09-22 05:56:42.570000,0.002,no pick,no pick
texnet2024sqqd,MNHN,2024-09-22 05:57:24.195000,0.47700000000000004,2024-09-22 05:57:35.505000,0.716
texnet2024sqqd,ODSA,2024-09-22 05:56:42.200000,0.256,2024-09-22 05:57:24.290000,0.661
texnet2024sqqd,OG01,2024-09-22 05:57:13.296000,0.043,2024-09-22 05:57:17.036000,0.8
texnet2024sqqd,OG02,2024-09-22 05:57:13.618000,0.871,2024-09-22 05:57:17.508000,0.852
texnet2024sqqd,OG04,2024-09-22 05:56:42.468000,0.231,2024-09-22 05:57:18.468000,0.812
texnet2024sqqd,OZNA,2024-09-22 05:56:42.245000,0.247,no pick,no pick
texnet2024sqqd,SGCY,2024-09-22 05:57:22.560000,0.721,2024-09-22 05:57:32.810000,0.702
texnet2024sqmp,CW01,2024-09-22 04:10:44.431000,0.8370000000000001,2024-09-22 04:10:50.311000,0.734
texnet2024sqmp,EE02,2024-09-22 04:10:41.080000,0.531,2024-09-22 04:10:45.310000,0.326
texnet2024sqmp,EE04,2024-09-22 04:10:39.470000,0.004,2024-09-22 04:10:45.540000,0.68
texnet2024sqmp,GV03,2024-09-22 04:10:45.267000,0.8240000000000001,2024-09-22 04:10:51.797000,0.807
texnet2024sqmp,GV04,2024-09-22 04:10:07.699000,0.077,2024-09-22 04:10:48.649000,0.514
texnet2024sqmp,MB06,2024-09-22 04:10:43.522500,0.478,2024-09-22 04:10:48.972500,0.676
texnet2024sqmp,MB07,2024-09-22 04:10:38.990000,0.902,2024-09-22 04:10:41.320000,0.85
texnet2024sqmp,MB08,2024-09-22 04:10:41.155000,0.6940000000000001,2024-09-22 04:10:45.295000,0.796
texnet2024sqmp,MB09,2024-09-22 04:10:43.580000,0.098,2024-09-22 04:10:49.280000,0.486
texnet2024sqmp,MB10,2024-09-22 04:10:43.420000,0.93,2024-09-22 04:10:49.060000,0.719
texnet2024sqmp,MB11,2024-09-22 04:10:40.250000,0.784,2024-09-22 04:10:43.490000,0.84
texnet2024sqmp,MB13,2024-09-22 04:10:45.980000,0.002,2024-09-22 04:10:53.510000,0.304
texnet2024sqmp,MB14,2024-09-22 04:10:09.656000,0.253,2024-09-22 04:10:52.946000,0.064
texnet2024sqmp,MB15,2024-09-22 04:10:42.410000,0.004,2024-09-22 04:10:45.520000,0.788
texnet2024sqmp,MB16,2024-09-22 04:10:40.110000,0.48700000000000004,2024-09-22 04:10:43.780000,0.814
texnet2024sqmp,MB17,2024-09-22 04:10:39.734000,0.8959999999999999,2024-09-22 04:10:42.464000,0.764
texnet2024sqmp,MB18,2024-09-22 04:10:37.620000,0.925,2024-09-22 04:10:39.030000,0.823
texnet2024sqmp,MB21,2024-09-22 04:10:44.815000,0.387,2024-09-22 04:10:51.275000,0.439
texnet2024sqmp,MB23,2024-09-22 04:10:44.302500,0.7879999999999999,2024-09-22 04:10:50.222500,0.418
texnet2024sqmp,MBBB1,2024-09-22 04:10:41.946000,0.9009999999999999,2024-09-22 04:10:46.326000,0.68
texnet2024sqmp,MBBB2,2024-09-22 04:10:39.070000,0.8590000000000001,2024-09-22 04:10:41.490000,0.815
texnet2024sqmp,MBBB3,2024-09-22 04:10:45.796000,0.182,2024-09-22 04:10:52.826000,0.676
texnet2024sqmp,MBBB4,2024-09-22 04:10:43.866000,0.767,2024-09-22 04:10:49.416000,0.852
texnet2024sqmp,MBBB5,2024-09-22 04:10:40.210000,0.887,2024-09-22 04:10:43.180000,0.865
texnet2024sqmp,MBBB6,2024-09-22 04:10:42.470000,0.155,2024-09-22 04:10:47.120000,0.74
texnet2024sqmp,MID01,2024-09-22 04:10:39.840000,0.425,2024-09-22 04:10:42.750000,0.753
texnet2024sqmp,MID02,2024-09-22 04:10:37.315000,0.9179999999999999,2024-09-22 04:10:38.435000,0.825
texnet2024sqmp,MID03,2024-09-22 04:10:38.695000,0.8759999999999999,2024-09-22 04:10:40.845000,0.867
texnet2024sqmp,MNHN,2024-09-22 04:10:52.930000,0.094,2024-09-22 04:10:59.930000,0.079
texnet2024sqmp,ODSA,2024-09-22 04:10:41.705000,0.813,2024-09-22 04:10:45.885000,0.751
texnet2024sqmp,OG02,2024-09-22 04:10:40.208000,0.838,2024-09-22 04:10:43.328000,0.775
texnet2024sqmp,OG04,2024-09-22 04:10:40.878000,0.9059999999999999,2024-09-22 04:10:44.458000,0.855
texnet2024sqmp,OZNA,2024-09-22 04:10:09.485000,0.063,2024-09-22 04:11:04.105000,0.563
texnet2024sqmp,SD01,2024-09-22 04:10:43.217000,0.096,2024-09-22 04:10:51.397000,0.785
texnet2024sqmp,SGCY,2024-09-22 04:10:09.240000,0.006,no pick,no pick
texnet2024sqmp,SM02,2024-09-22 04:10:41.471000,0.522,2024-09-22 04:10:44.821000,0.771
texnet2024sqmp,SM03,2024-09-22 04:10:42.489000,0.7859999999999999,2024-09-22 04:10:47.329000,0.48
texnet2024sqmp,SM04,2024-09-22 04:10:08.079000,0.23600000000000002,2024-09-22 04:10:46.209000,0.785
texnet2024sqew,CW01,2024-09-22 00:12:37.841000,0.20800000000000002,2024-09-22 00:13:17.191000,0.772
texnet2024sqew,CW01,2024-09-22 00:13:13.911000,0.002,no pick,no pick
texnet2024sqew,EE02,2024-09-22 00:13:07.320000,0.8290000000000001,2024-09-22 00:13:09.490000,0.796
texnet2024sqew,EE04,2024-09-22 00:13:07.125000,0.94,2024-09-22 00:13:08.785000,0.694
texnet2024sqew,GV03,2024-09-22 00:12:37.577000,0.126,2024-09-22 00:12:40.047000,0.035
texnet2024sqew,MB05,2024-09-22 00:13:10.340500,0.907,2024-09-22 00:13:14.730500,0.861
texnet2024sqew,MB05,2024-09-22 00:13:14.080500,0.005,2024-09-22 00:13:14.730500,0.733
texnet2024sqew,MB07,2024-09-22 00:13:13.230000,0.527,2024-09-22 00:13:19.260000,0.788
texnet2024sqew,MB07,2024-09-22 00:13:14.960000,0.188,2024-09-22 00:13:19.260000,0.771
texnet2024sqew,MB10,2024-09-22 00:12:38.535000,0.055999999999999994,2024-09-22 00:13:14.135000,0.726
texnet2024sqew,MB13,2024-09-22 00:13:12.090000,0.856,2024-09-22 00:13:17.230000,0.788
texnet2024sqew,MB13,2024-09-22 00:13:12.090000,0.887,2024-09-22 00:13:17.240000,0.804
texnet2024sqew,MB15,2024-09-22 00:13:07.030000,0.867,2024-09-22 00:13:08.870000,0.616
texnet2024sqew,MB16,2024-09-22 00:12:37.660000,0.013000000000000001,2024-09-22 00:13:11.080000,0.804
texnet2024sqew,MB23,2024-09-22 00:12:38.887500,0.337,2024-09-22 00:13:12.687500,0.759
texnet2024sqew,MBBB1,2024-09-22 00:12:39.268000,0.021,2024-09-22 00:13:12.498000,0.069
texnet2024sqew,MBBB3,2024-09-22 00:12:39.244000,0.003,no pick,no pick
texnet2024sqew,MBBB5,2024-09-22 00:13:07.770000,0.893,2024-09-22 00:13:09.980000,0.806
texnet2024sqew,MBBB5,2024-09-22 00:13:15.720000,0.001,no pick,no pick
texnet2024sqew,MG01,2024-09-22 00:13:07.001607,0.8390000000000001,2024-09-22 00:13:08.861607,0.552
texnet2024sqew,MID01,2024-09-22 00:12:39.100000,0.001,no pick,no pick
texnet2024sqew,SD01,2024-09-22 00:13:08.207000,0.7859999999999999,2024-09-22 00:13:10.867000,0.732
texnet2024sqew,SM02,2024-09-22 00:13:06.607000,0.909,2024-09-22 00:13:08.197000,0.732
texnet2024sqew,SM04,2024-09-22 00:13:06.229000,0.903,2024-09-22 00:13:07.509000,0.821
texnet2024spfr,CW01,2024-09-21 11:31:08.631000,0.816,2024-09-21 11:31:14.561000,0.812
texnet2024spfr,EE02,2024-09-21 11:31:05.325000,0.051,2024-09-21 11:31:09.355000,0.262
texnet2024spfr,EE04,2024-09-21 11:31:05.540000,0.763,2024-09-21 11:31:09.600000,0.479
texnet2024spfr,GV01,2024-09-21 11:31:11.207000,0.21899999999999997,2024-09-21 11:31:18.907000,0.41600000000000004
texnet2024spfr,GV03,2024-09-21 11:31:09.477000,0.826,2024-09-21 11:31:16.017000,0.841
texnet2024spfr,GV04,2024-09-21 11:30:31.859000,0.379,2024-09-21 11:31:12.899000,0.713
texnet2024spfr,MB01,2024-09-21 11:31:09.454500,0.17,2024-09-21 11:31:15.914500,0.763
texnet2024spfr,MB05,2024-09-21 11:31:11.110500,0.72,2024-09-21 11:31:19.190500,0.682
texnet2024spfr,MB07,2024-09-21 11:31:03.250000,0.914,2024-09-21 11:31:05.550000,0.8759999999999999
texnet2024spfr,MB08,2024-09-21 11:31:05.615000,0.6829999999999999,2024-09-21 11:31:09.505000,0.787
texnet2024spfr,MB09,2024-09-21 11:31:07.840000,0.517,2024-09-21 11:31:13.320000,0.5579999999999999
texnet2024spfr,MB10,2024-09-21 11:31:07.650000,0.897,2024-09-21 11:31:13.220000,0.675
texnet2024spfr,MB11,2024-09-21 11:31:04.400000,0.8340000000000001,2024-09-21 11:31:07.700000,0.815
texnet2024spfr,MB13,2024-09-21 11:31:10.160000,0.29100000000000004,2024-09-21 11:31:17.670000,0.565
texnet2024spfr,MB14,2024-09-21 11:31:09.986000,0.6970000000000001,2024-09-21 11:31:16.686000,0.68
texnet2024spfr,MB15,2024-09-21 11:31:05.780000,0.826,2024-09-21 11:31:09.780000,0.8140000000000001
texnet2024spfr,MB16,2024-09-21 11:31:04.640000,0.919,2024-09-21 11:31:08.010000,0.82
texnet2024spfr,MB17,2024-09-21 11:31:03.962000,0.879,2024-09-21 11:31:06.712000,0.6409999999999999
texnet2024spfr,MB18,2024-09-21 11:31:01.865000,0.9009999999999999,2024-09-21 11:31:03.255000,0.861
texnet2024spfr,MB19,2024-09-21 11:31:09.748500,0.245,2024-09-21 11:31:16.688500,0.441
texnet2024spfr,MB23,2024-09-21 11:31:08.487500,0.738,2024-09-21 11:31:14.447500,0.58
texnet2024spfr,MB25,2024-09-21 11:31:05.444500,0.7040000000000001,2024-09-21 11:31:09.284500,0.821
texnet2024spfr,MBBB1,2024-09-21 11:31:06.166000,0.888,2024-09-21 11:31:10.466000,0.682
texnet2024spfr,MBBB2,2024-09-21 11:31:03.300000,0.904,2024-09-21 11:31:05.710000,0.7829999999999999
texnet2024spfr,MBBB3,2024-09-21 11:31:10.076000,0.616,2024-09-21 11:31:17.066000,0.6990000000000001
texnet2024spfr,MBBB4,2024-09-21 11:31:08.050000,0.48,2024-09-21 11:31:13.650000,0.846
texnet2024spfr,MBBB5,2024-09-21 11:31:04.152000,0.846,2024-09-21 11:31:07.132000,0.856
texnet2024spfr,MG01,2024-09-21 11:31:07.177821,0.647,2024-09-21 11:31:12.237821,0.5
texnet2024spfr,MID01,2024-09-21 11:31:04.095000,0.809,2024-09-21 11:31:06.945000,0.8009999999999999
texnet2024spfr,MID02,2024-09-21 11:31:01.560000,0.955,2024-09-21 11:31:02.680000,0.877
texnet2024spfr,MID03,2024-09-21 11:31:02.915000,0.863,2024-09-21 11:31:05.075000,0.848
texnet2024spfr,ODSA,2024-09-21 11:31:05.895000,0.7559999999999999,2024-09-21 11:31:10.135000,0.7959999999999999
texnet2024spfr,OG01,2024-09-21 11:31:04.650000,0.8029999999999999,2024-09-21 11:31:07.900000,0.872
texnet2024spfr,OG02,2024-09-21 11:31:04.450000,0.823,2024-09-21 11:31:07.530000,0.73
texnet2024spfr,OG04,2024-09-21 11:31:05.094000,0.866,2024-09-21 11:31:08.694000,0.863
texnet2024spfr,OZNA,2024-09-21 11:30:33.295000,0.006999999999999999,2024-09-21 11:31:28.285000,0.121
texnet2024spfr,SD01,2024-09-21 11:31:09.201000,0.8190000000000001,2024-09-21 11:31:15.631000,0.8390000000000001
texnet2024spfr,SM02,2024-09-21 11:31:05.237000,0.805,2024-09-21 11:31:09.057000,0.845
texnet2024spfr,SM03,2024-09-21 11:31:06.739000,0.8390000000000001,2024-09-21 11:31:11.619000,0.604
texnet2024spfr,SM04,2024-09-21 11:31:06.169000,0.755,2024-09-21 11:31:10.449000,0.818
texnet2024smjb,CW01,2024-09-19 21:51:10.611000,0.5429999999999999,2024-09-19 21:51:15.851000,0.816
texnet2024smjb,EE04,2024-09-19 21:51:05.740000,0.868,2024-09-19 21:51:07.740000,0.784
texnet2024smjb,GV01,2024-09-19 21:51:11.103000,0.03,2024-09-19 21:51:16.143000,0.602
texnet2024smjb,GV03,2024-09-19 21:50:35.647000,0.011000000000000001,2024-09-19 21:51:18.737000,0.183
texnet2024smjb,GV03,2024-09-19 21:51:12.257000,0.024,no pick,no pick
texnet2024smjb,MB03,2024-09-19 21:50:37.138500,0.003,no pick,no pick
texnet2024smjb,MB05,2024-09-19 21:51:08.840500,0.7490000000000001,2024-09-19 21:51:13.130500,0.819
texnet2024smjb,MB07,2024-09-19 21:51:11.940000,0.581,2024-09-19 21:51:18.030000,0.755
texnet2024smjb,MB13,2024-09-19 21:51:10.640000,0.818,2024-09-19 21:51:15.800000,0.824
texnet2024smjb,MB15,2024-09-19 21:51:05.660000,0.862,2024-09-19 21:51:23.700000,0.719
texnet2024smjb,MB16,2024-09-19 21:50:35.130000,0.871,2024-09-19 21:51:09.740000,0.689
texnet2024smjb,MB21,2024-09-19 21:50:37.150000,0.19899999999999998,2024-09-19 21:51:13.250000,0.678
texnet2024smjb,MB22,2024-09-19 21:50:38.050000,0.035,2024-09-19 21:51:13.680000,0.64
texnet2024smjb,MB23,2024-09-19 21:51:09.980500,0.637,2024-09-19 21:51:11.150500,0.686
texnet2024smjb,MBBB1,2024-09-19 21:51:07.820000,0.312,2024-09-19 21:51:11.130000,0.535
texnet2024smjb,MBBB4,2024-09-19 21:50:38.336000,0.02,2024-09-19 21:51:22.966000,0.726
texnet2024smjb,MBBB5,2024-09-19 21:51:06.556000,0.489,2024-09-19 21:51:08.776000,0.797
texnet2024smjb,MG01,2024-09-19 21:50:38.069861,0.507,2024-09-19 21:51:07.289861,0.647
texnet2024smjb,MNHN,2024-09-19 21:50:37.225000,0.18899999999999997,2024-09-19 21:51:26.195000,0.036
texnet2024smjb,OE01,2024-09-19 21:50:35.085000,0.31,2024-09-19 21:51:12.545000,0.752
texnet2024smjb,OE01,2024-09-19 21:51:08.685000,0.332,2024-09-19 21:51:12.545000,0.779
texnet2024smjb,OG02,2024-09-19 21:51:13.198000,0.48200000000000004,2024-09-19 21:51:20.058000,0.857
texnet2024smjb,OZNA,2024-09-19 21:50:37.155000,0.002,no pick,no pick
texnet2024smjb,POST,2024-09-19 21:51:18.125000,0.13,2024-09-19 21:51:29.105000,0.71
texnet2024smjb,SD01,2024-09-19 21:50:35.523000,0.8029999999999999,2024-09-19 21:51:09.153000,0.673
texnet2024smjb,SM02,2024-09-19 21:51:05.233000,0.564,2024-09-19 21:51:06.583000,0.468
texnet2024smjb,SM03,2024-09-19 21:51:07.539000,0.8170000000000001,2024-09-19 21:51:10.639000,0.844
texnet2024smjb,SM04,2024-09-19 21:50:36.729000,0.033,2024-09-19 21:51:06.079000,0.686
texnet2024slqy,EE04,2024-09-19 12:42:10.710000,0.875,2024-09-19 12:42:12.370000,0.404
texnet2024slqy,MB05,2024-09-19 12:42:13.770500,0.8490000000000001,2024-09-19 12:42:18.050500,0.866
texnet2024slqy,MB13,2024-09-19 12:41:40.400000,0.6409999999999999,2024-09-19 12:42:20.720000,0.788
texnet2024slqy,MB13,2024-09-19 12:42:19.400000,0.091,2024-09-19 12:42:20.750000,0.736
texnet2024slqy,MB15,2024-09-19 12:42:10.740000,0.8320000000000001,2024-09-19 12:42:12.700000,0.854
texnet2024slqy,MB15,2024-09-19 12:42:12.030000,0.171,no pick,no pick
texnet2024slqy,MBBB5,2024-09-19 12:42:11.380000,0.655,2024-09-19 12:42:13.670000,0.87
texnet2024slqy,MG01,2024-09-19 12:42:10.400283,0.74,2024-09-19 12:42:12.160283,0.721
texnet2024slqy,MNHN,2024-09-19 12:41:40.915000,0.034,no pick,no pick
texnet2024slqy,ODSA,2024-09-19 12:41:41.465000,0.306,2024-09-19 12:42:25.315000,0.843
texnet2024slqy,OG02,2024-09-19 12:42:18.202000,0.593,2024-09-19 12:42:25.172000,0.801
texnet2024slqy,PECS,2024-09-19 12:41:41.200000,0.09,no pick,no pick
texnet2024slqy,POST,2024-09-19 12:42:22.905000,0.1,2024-09-19 12:42:34.005000,0.743
texnet2024slqy,POST,2024-09-19 12:42:22.845000,0.49,2024-09-19 12:42:34.025000,0.845
texnet2024slqy,SD01,2024-09-19 12:42:11.643000,0.6829999999999999,2024-09-19 12:42:14.143000,0.788
texnet2024slqy,SD01,2024-09-19 12:42:12.383000,0.033,2024-09-19 12:42:14.143000,0.363
texnet2024slqy,SM02,2024-09-19 12:42:10.313000,0.8640000000000001,2024-09-19 12:42:12.003000,0.853
texnet2024slqy,SM03,2024-09-19 12:41:40.349000,0.023,2024-09-19 12:42:15.579000,0.665
texnet2024slqy,SM04,2024-09-19 12:42:09.879000,0.9129999999999999,2024-09-19 12:42:11.169000,0.84
texnet2024slos,EE04,2024-09-19 11:34:14.945000,0.67,2024-09-19 11:34:16.925000,0.389
texnet2024slos,MB15,2024-09-19 11:34:14.100000,0.907,2024-09-19 11:34:15.460000,0.7659999999999999
texnet2024slos,MB16,2024-09-19 11:34:15.250000,0.53,2024-09-19 11:34:16.930000,0.524
texnet2024slos,MBBB5,2024-09-19 11:34:14.778000,0.875,2024-09-19 11:34:16.378000,0.773
texnet2024slos,POST,2024-09-19 11:33:45.410000,0.003,2024-09-19 11:34:40,0.10300000000000001
texnet2024slos,SM02,2024-09-19 11:34:13.593000,0.904,2024-09-19 11:34:14.653000,0.885
texnet2024slos,SM04,2024-09-19 11:34:13.829000,0.91,2024-09-19 11:34:14.989000,0.728
texnet2024slom,EE04,2024-09-19 11:25:34.370000,0.19399999999999998,2024-09-19 11:25:36.300000,0.802
texnet2024slom,MB05,2024-09-19 11:25:37.360500,0.767,2024-09-19 11:25:41.660500,0.797
texnet2024slom,MBBB5,2024-09-19 11:25:34.908000,0.015,2024-09-19 11:25:37.138000,0.491
texnet2024slom,MG01,2024-09-19 11:25:05.891837,0.002,no pick,no pick
texnet2024slom,SM02,2024-09-19 11:25:33.793000,0.903,2024-09-19 11:25:35.413000,0.526
texnet2024slom,SM04,2024-09-19 11:25:33.329000,0.888,2024-09-19 11:25:34.529000,0.771
texnet2024sloj,EE04,2024-09-19 11:24:11.850000,0.8170000000000001,2024-09-19 11:24:13.490000,0.607
texnet2024sloj,MB05,2024-09-19 11:24:14.950500,0.851,2024-09-19 11:24:19.250500,0.835
texnet2024sloj,MB10,2024-09-19 11:23:43.085000,0.013000000000000001,no pick,no pick
texnet2024sloj,MB15,2024-09-19 11:24:11.720000,0.8490000000000001,2024-09-19 11:24:13.680000,0.872
texnet2024sloj,MB15,2024-09-19 11:24:16.920000,0.16399999999999998,no pick,no pick
texnet2024sloj,MB16,2024-09-19 11:24:13.060000,0.71,2024-09-19 11:24:15.900000,0.66
texnet2024sloj,MBBB5,2024-09-19 11:24:12.444000,0.831,2024-09-19 11:24:14.704000,0.843
texnet2024sloj,MG01,2024-09-19 11:24:11.091857,0.275,2024-09-19 11:24:13.451857,0.853
texnet2024sloj,SD01,2024-09-19 11:24:12.883000,0.765,2024-09-19 11:24:15.293000,0.651
texnet2024sloj,SM02,2024-09-19 11:24:11.373000,0.8859999999999999,2024-09-19 11:24:13.003000,0.532
texnet2024sloj,SM03,2024-09-19 11:23:40.709000,0.023,2024-09-19 11:24:16.809000,0.716
texnet2024sloj,SM03,2024-09-19 11:24:14.809000,0.62,2024-09-19 11:24:16.809000,0.806
texnet2024sloj,SM04,2024-09-19 11:24:10.909000,0.903,2024-09-19 11:24:12.169000,0.874
texnet2024sloj,SM04,2024-09-19 11:24:16.379000,0.006999999999999999,no pick,no pick
texnet2024skop,EE04,2024-09-18 22:17:41.130000,0.185,2024-09-18 22:18:13.040000,0.285
texnet2024skop,MB15,2024-09-18 22:18:08.990000,0.9009999999999999,2024-09-18 22:18:10.180000,0.862
texnet2024skop,MBBB5,2024-09-18 22:18:09.856000,0.8009999999999999,2024-09-18 22:18:11.526000,0.705
texnet2024skop,SM02,2024-09-18 22:18:08.799000,0.003,2024-09-18 22:18:09.999000,0.8540000000000001
texnet2024skop,SM04,2024-09-18 22:18:09.313000,0.907,2024-09-18 22:18:10.473000,0.835
texnet2024skjc,APMT,2024-09-18 19:33:58.240000,0.075,2024-09-18 19:34:48.120000,0.405
texnet2024skjc,APMT,2024-09-18 19:34:38.260000,0.174,2024-09-18 19:34:48.030000,0.416
texnet2024skjc,CF01,2024-09-18 19:34:26.209000,0.6920000000000001,2024-09-18 19:34:27.489000,0.742
texnet2024skjc,GV01,2024-09-18 19:33:57.283000,0.016,no pick,no pick
texnet2024skjc,POST,2024-09-18 19:34:38.835000,0.912,2024-09-18 19:34:48.865000,0.806
texnet2024skjc,POST,2024-09-18 19:34:38.815000,0.8029999999999999,2024-09-18 19:34:48.865000,0.851
texnet2024skjc,SGCY,2024-09-18 19:33:58.740000,0.295,2024-09-18 19:34:10.030000,0.022
texnet2024skjc,SGCY,2024-09-18 19:34:39.740000,0.065,2024-09-18 19:34:53.970000,0.593
texnet2024skjc,SN02,2024-09-18 19:34:29.015000,0.915,2024-09-18 19:34:32.365000,0.703
texnet2024skjc,SN03,2024-09-18 19:34:29.895000,0.772,2024-09-18 19:34:33.895000,0.73
texnet2024skjc,SN07,2024-09-18 19:34:31.611500,0.914,2024-09-18 19:34:36.701500,0.868
texnet2024skjc,SN07,2024-09-18 19:34:31.641500,0.745,2024-09-18 19:34:36.691500,0.87
texnet2024skjc,SN08,2024-09-18 19:34:30.854000,0.003,2024-09-18 19:34:35.414000,0.388
texnet2024skjc,SN08,2024-09-18 19:34:35.104000,0.11199999999999999,no pick,no pick
texnet2024skjc,SN09,2024-09-18 19:34:26.935000,0.038,2024-09-18 19:34:28.805000,0.771
texnet2024skjc,SN10,2024-09-18 19:34:30.038000,0.892,2024-09-18 19:34:34.098000,0.849
texnet2024skjc,SN10,2024-09-18 19:34:33.908000,0.38799999999999996,2024-09-18 19:34:34.098000,0.512
texnet2024sjyd,APMT,2024-09-18 13:57:49.720000,0.282,2024-09-18 13:57:58.860000,0.373
texnet2024sjyd,BRDY,2024-09-18 13:57:09.655000,0.006,no pick,no pick
texnet2024sjyd,CF01,2024-09-18 13:57:08.833000,0.41600000000000004,2024-09-18 13:57:38.953000,0.634
texnet2024sjyd,DKNS,2024-09-18 13:57:52.810000,0.623,2024-09-18 13:58:05.220000,0.735
texnet2024sjyd,POST,2024-09-18 13:57:49.640000,0.7490000000000001,2024-09-18 13:57:59.750000,0.798
texnet2024sjyd,POST,2024-09-18 13:57:49.680000,0.723,2024-09-18 13:57:59.750000,0.831
texnet2024sjyd,SN03,2024-09-18 13:57:09.635000,0.048,2024-09-18 13:57:44.855000,0.464
texnet2024sjyd,SN07,2024-09-18 13:57:42.731500,0.733,2024-09-18 13:57:48.111500,0.73
texnet2024sjyd,SN07,2024-09-18 13:57:42.821500,0.396,2024-09-18 13:57:48.121500,0.796
texnet2024sjyd,SN08,2024-09-18 13:57:09.846000,0.013000000000000001,no pick,no pick
texnet2024sjyd,SN08,2024-09-18 13:57:45.696000,0.001,no pick,no pick
texnet2024sjyd,SN09,2024-09-18 13:57:37.095000,0.364,2024-09-18 13:57:38.775000,0.837
texnet2024sjyd,SN10,2024-09-18 13:57:41.268000,0.6829999999999999,2024-09-18 13:57:45.668000,0.827
texnet2024sjyd,SN10,2024-09-18 13:57:45.788000,0.361,2024-09-18 13:57:45.678000,0.527
texnet2024sjpw,APMT,2024-09-18 09:51:58.240000,0.591,2024-09-18 09:52:08.210000,0.492
texnet2024sjpw,APMT,2024-09-18 09:51:58.050000,0.8440000000000001,2024-09-18 09:52:08.120000,0.565
texnet2024sjpw,BRDY,2024-09-18 09:51:18.225000,0.001,no pick,no pick
texnet2024sjpw,BRDY,2024-09-18 09:52:46.575000,0.055999999999999994,no pick,no pick
texnet2024sjpw,CF01,2024-09-18 09:51:46.541000,0.828,2024-09-18 09:51:48.061000,0.518
texnet2024sjpw,DKNS,2024-09-18 09:52:01.830000,0.621,2024-09-18 09:52:14.070000,0.603
texnet2024sjpw,DKNS,2024-09-18 09:52:01.830000,0.532,2024-09-18 09:52:14.070000,0.772
texnet2024sjpw,MB03,2024-09-18 09:52:03.558500,0.131,2024-09-18 09:52:16.528500,0.609
texnet2024sjpw,MO01,2024-09-18 09:51:16.025000,0.158,no pick,no pick
texnet2024sjpw,POST,2024-09-18 09:51:58.745000,0.8140000000000001,2024-09-18 09:52:08.745000,0.813
texnet2024sjpw,POST,2024-09-18 09:51:58.695000,0.9329999999999999,2024-09-18 09:52:08.745000,0.828
texnet2024sjpw,SGCY,2024-09-18 09:51:18.710000,0.218,2024-09-18 09:52:13.350000,0.05
texnet2024sjpw,SGCY,2024-09-18 09:52:00.710000,0.8190000000000001,2024-09-18 09:52:13.370000,0.625
texnet2024sjpw,SN02,2024-09-18 09:51:48.895000,0.889,2024-09-18 09:51:52.105000,0.869
