event_id,station,p_t,p_prob,s_t,s_prob
texnet2024tbfg,OP01,2024-09-28 00:57:25.157000,0.08199999999999999,no pick,no pick
texnet2024tbfg,SGCY,2024-09-28 00:57:26.980000,0.109,no pick,no pick
texnet2024tbcf,CW01,2024-09-27 23:17:32.931000,0.040999999999999995,no pick,no pick
texnet2024tbcf,DKNS,2024-09-27 23:17:34.040000,0.048,no pick,no pick
texnet2024tbcf,MBBB4,2024-09-27 23:17:35.332000,0.006,no pick,no pick
texnet2024tbcf,SM02,2024-09-27 23:17:32.489000,0.002,no pick,no pick
texnet2024tbcf,SM03,2024-09-27 23:17:31.919000,0.134,no pick,no pick
texnet2024tbcf,VW01,2024-09-27 23:17:32.177000,0.8109999999999999,2024-09-27 23:18:20.847000,0.16
texnet2024tbcd,DKNS,2024-09-27 23:12:48.425000,0.027000000000000003,2024-09-27 23:12:52.515000,0.045
texnet2024tbcd,GV02,2024-09-27 23:12:47.751000,0.002,no pick,no pick
texnet2024tbcd,MB19,2024-09-27 23:12:46.453500,0.001,no pick,no pick
texnet2024tbcd,SM02,2024-09-27 23:12:48.269000,0.07,2024-09-27 23:12:56.319000,0.041
texnet2024tbbk,GV01,2024-09-27 22:59:05.851000,0.017,no pick,no pick
texnet2024tbbk,MB14,2024-09-27 22:59:05.648000,0.012,no pick,no pick
texnet2024tbbk,MB22,2024-09-27 22:59:47.530000,0.5820000000000001,2024-09-27 22:59:48.200000,0.521
texnet2024tbbk,OP01,2024-09-27 22:59:03.817000,0.134,no pick,no pick
texnet2024tbbk,POST,2024-09-27 22:59:05.540000,0.013999999999999999,no pick,no pick
texnet2024tbam,OP01,2024-09-27 22:10:40.777000,0.008,no pick,no pick
texnet2024tbam,SN09,2024-09-27 22:10:47.440000,0.126,no pick,no pick
texnet2024taym,BW01,2024-09-27 21:22:38.749000,0.002,2024-09-27 21:22:39.789000,0.079
texnet2024taym,MB04,2024-09-27 21:22:07.622000,0.001,2024-09-27 21:22:07.442000,0.048
texnet2024taym,MB18,2024-09-27 21:21:58.380000,0.044000000000000004,no pick,no pick
texnet2024taym,MBBB4,2024-09-27 21:22:01.252000,0.011000000000000001,no pick,no pick
texnet2024taym,SM03,2024-09-27 21:22:00.939000,0.001,no pick,no pick
texnet2024taym,VW01,2024-09-27 21:21:58.037000,0.386,no pick,no pick
texnet2024taxv,MB21,2024-09-27 20:59:00.790000,0.037000000000000005,2024-09-27 20:59:03.560000,0.037
texnet2024taxv,SN02,2024-09-27 20:59:00.135000,0.021,2024-09-27 20:59:43.375000,0.776
texnet2024taxv,VW01,2024-09-27 20:58:58.937000,0.013999999999999999,no pick,no pick
texnet2024taxv,YK01,2024-09-27 20:59:00.632000,0.006,no pick,no pick
texnet2024taxo,MB03,2024-09-27 20:40:11.191500,0.018000000000000002,no pick,no pick
texnet2024taxo,MBBB5,2024-09-27 20:40:12.624000,0.013999999999999999,no pick,no pick
texnet2024taxo,MBBB6,2024-09-27 20:40:45.382000,0.001,no pick,no pick
texnet2024taxo,OP01,2024-09-27 20:40:10.437000,0.024,2024-09-27 20:40:23.647000,0.046
texnet2024taxo,SN09,2024-09-27 20:40:15.410000,0.265,2024-09-27 20:40:15.560000,0.059
texnet2024tavn,GV03,2024-09-27 19:41:00.917000,0.002,no pick,no pick
texnet2024tavn,MB01,2024-09-27 19:41:01.608500,0.086,2024-09-27 19:41:07.798500,0.048
texnet2024tavn,MB16,2024-09-27 19:41:01.900000,0.001,no pick,no pick
texnet2024tavn,MBBB6,2024-09-27 19:41:02.404000,0.003,2024-09-27 19:41:15.314000,0.339
texnet2024tavn,OP01,2024-09-27 19:40:59.797000,0.012,2024-09-27 19:41:29.187000,0.585
texnet2024tavn,SD01,2024-09-27 19:40:59.943000,0.027000000000000003,no pick,no pick
texnet2024tauy,MB11,2024-09-27 19:25:28.850000,0.004,no pick,no pick
texnet2024tauy,MB16,2024-09-27 19:25:28.390000,0.857,no pick,no pick
texnet2024tauy,OP01,2024-09-27 19:26:07.727000,0.004,2024-09-27 19:26:09.757000,0.575
texnet2024tauy,SN02,2024-09-27 19:25:30.240000,0.004,no pick,no pick
texnet2024taul,MB01,2024-09-27 19:14:20.713500,0.021,no pick,no pick
texnet2024taul,MB03,2024-09-27 19:14:20.901500,0.055999999999999994,no pick,no pick
texnet2024taul,MB04,2024-09-27 19:14:22.846000,0.001,no pick,no pick
texnet2024taul,MO01,2024-09-27 19:14:19.443000,0.11699999999999999,2024-09-27 19:14:24.873000,0.075
texnet2024tauk,GV03,2024-09-27 19:13:55.877000,0.011000000000000001,no pick,no pick
texnet2024tauk,MB09,2024-09-27 19:13:56.200000,0.38,no pick,no pick
texnet2024tauk,MB11,2024-09-27 19:13:55.100000,0.033,2024-09-27 19:14:04.390000,0.025
texnet2024tauk,MB14,2024-09-27 19:13:54.816000,0.254,no pick,no pick
texnet2024tauk,MBBB4,2024-09-27 19:13:57.200000,0.001,no pick,no pick
texnet2024tauk,MNHN,2024-09-27 19:13:56.090000,0.115,2024-09-27 19:13:59.420000,0.034
texnet2024tauk,SM02,2024-09-27 19:13:54.529000,0.040999999999999995,no pick,no pick
texnet2024tatm,HP01,2024-09-27 18:34:46.657555,0.071,no pick,no pick
texnet2024tatm,MB03,2024-09-27 18:34:47.781500,0.013000000000000001,no pick,no pick
texnet2024tatm,MB05,2024-09-27 18:34:47.170500,0.002,no pick,no pick
texnet2024tatm,MB11,2024-09-27 18:34:46.420000,0.015,no pick,no pick
texnet2024tatm,MB21,2024-09-27 18:34:48.100000,0.018000000000000002,no pick,no pick
texnet2024tatm,MB23,2024-09-27 18:34:47.724500,0.006999999999999999,2024-09-27 18:34:52.934500,0.022
texnet2024tatf,GV03,2024-09-27 18:33:26.557000,0.002,2024-09-27 18:33:57.957000,0.153
texnet2024tatf,MB01,2024-09-27 18:33:28.063500,0.248,no pick,no pick
texnet2024tatf,MB03,2024-09-27 18:33:29.501500,0.008,no pick,no pick
texnet2024tatf,MB22,2024-09-27 18:33:29.010000,0.017,no pick,no pick
texnet2024tatf,MBBB6,2024-09-27 18:33:32.892000,0.005,no pick,no pick
texnet2024tatf,SN02,2024-09-27 18:33:28.395000,0.607,2024-09-27 18:33:32.755000,0.172
texnet2024tasw,CW01,2024-09-27 18:25:35.151000,0.28300000000000003,no pick,no pick
texnet2024tasw,HP01,2024-09-27 18:25:36.945400,0.48700000000000004,no pick,no pick
texnet2024tasw,MB03,2024-09-27 18:25:37.761500,0.005,no pick,no pick
texnet2024tasw,MB14,2024-09-27 18:25:38.580000,0.031,no pick,no pick
texnet2024tasw,MID02,2024-09-27 18:25:37.200000,0.009000000000000001,no pick,no pick
texnet2024tasw,ODSA,2024-09-27 18:25:37.255000,0.008,no pick,no pick
texnet2024tasu,CF01,2024-09-27 18:23:19.681000,0.005,no pick,no pick
texnet2024tasu,MB03,2024-09-27 18:23:21.801500,0.063,no pick,no pick
texnet2024tasu,MB05,2024-09-27 18:23:20.030500,0.25,no pick,no pick
texnet2024tasu,MBBB6,2024-09-27 18:23:21.024000,0.001,no pick,no pick
texnet2024tasu,OP01,2024-09-27 18:23:18.097000,0.20199999999999999,no pick,no pick
texnet2024tasf,CW01,2024-09-27 18:15:06.361000,0.016,no pick,no pick
texnet2024tasf,MB22,2024-09-27 18:15:06.930000,0.002,no pick,no pick
texnet2024tasf,MID03,2024-09-27 18:15:06.385000,0.01,no pick,no pick
texnet2024tasf,OP01,2024-09-27 18:15:05.987000,0.509,no pick,no pick
texnet2024tasf,OZNA,2024-09-27 18:15:06.355000,0.004,no pick,no pick
texnet2024tasf,SM03,2024-09-27 18:15:04.219000,0.016,2024-09-27 18:15:08.629000,0.028
texnet2024tasi,MBBB5,2024-09-27 18:02:15.616000,0.006999999999999999,no pick,no pick
texnet2024tasi,MBBB6,2024-09-27 18:02:18.310000,0.001,no pick,no pick
texnet2024tasi,POST,2024-09-27 18:02:14.685000,0.16399999999999998,no pick,no pick
texnet2024tasi,SN09,2024-09-27 18:02:18.670000,0.013999999999999999,no pick,no pick
texnet2024tarw,MB06,2024-09-27 18:00:50.547500,0.002,no pick,no pick
texnet2024tarw,MB11,2024-09-27 18:00:50.680000,0.071,no pick,no pick
texnet2024tarw,MB19,2024-09-27 18:00:50.343500,0.013000000000000001,2024-09-27 18:00:54.393500,0.078
texnet2024tarw,MB23,2024-09-27 18:00:50.374500,0.006999999999999999,no pick,no pick
texnet2024tarw,OP01,2024-09-27 18:00:49.137000,0.8190000000000001,no pick,no pick
texnet2024tarw,POST,2024-09-27 18:00:50.295000,0.02,no pick,no pick
texnet2024tark,MB21,2024-09-27 17:47:16.380000,0.092,no pick,no pick
texnet2024tark,OP01,2024-09-27 17:47:14.337000,0.353,2024-09-27 17:47:20.427000,0.041
texnet2024tark,SM03,2024-09-27 17:47:14.059000,0.201,no pick,no pick
texnet2024tark,YK01,2024-09-27 17:47:17.204000,0.015,no pick,no pick
texnet2024taqr,MB03,2024-09-27 17:18:54.961500,0.017,no pick,no pick
texnet2024taqr,OP01,2024-09-27 17:18:49.657000,0.004,no pick,no pick
texnet2024taqj,MB03,2024-09-27 17:04:43.681500,0.83,2024-09-27 17:04:52.401500,0.63
texnet2024taqj,MB05,2024-09-27 17:04:43.160500,0.124,no pick,no pick
texnet2024taqj,OP01,2024-09-27 17:04:42.247000,0.01,2024-09-27 17:04:58.267000,0.033
texnet2024taqj,POST,2024-09-27 17:04:43.055000,0.24600000000000002,2024-09-27 17:05:02.515000,0.199
texnet2024taqj,SN09,2024-09-27 17:04:47.580000,0.001,no pick,no pick
texnet2024tapx,GV03,2024-09-27 16:57:19.537000,0.11599999999999999,no pick,no pick
texnet2024tapx,MB03,2024-09-27 16:57:21.341500,0.075,2024-09-27 16:57:23.751500,0.026
texnet2024tapx,MID01,2024-09-27 16:57:21.560000,0.002,no pick,no pick
texnet2024tapx,MO01,2024-09-27 16:57:20.423000,0.055,no pick,no pick
texnet2024tapi,OP01,2024-09-27 16:38:21.777000,0.043,no pick,no pick
texnet2024tapi,SM03,2024-09-27 16:38:21.439000,0.82,2024-09-27 16:38:29.859000,0.048
texnet2024tapi,SN09,2024-09-27 16:38:29.790000,0.005,no pick,no pick
texnet2024tape,MB03,2024-09-27 16:30:25.911500,0.005,no pick,no pick
texnet2024tape,MB11,2024-09-27 16:30:24.160000,0.706,2024-09-27 16:31:02.770000,0.163
texnet2024tape,MB21,2024-09-27 16:30:25.065000,0.452,2024-09-27 16:30:56.775000,0.085
texnet2024tape,MB23,2024-09-27 16:30:25.144500,0.423,no pick,no pick
texnet2024tape,MBBB6,2024-09-27 16:30:26.440000,0.002,no pick,no pick
texnet2024tape,MO01,2024-09-27 16:30:23.343000,0.002,no pick,no pick
texnet2024tape,SN09,2024-09-27 16:30:25.180000,0.452,no pick,no pick
texnet2024taok,CW01,2024-09-27 16:20:28.851000,0.284,no pick,no pick
texnet2024taok,GV01,2024-09-27 16:20:28.111000,0.521,no pick,no pick
texnet2024taok,MB02,2024-09-27 16:20:30.309500,0.008,2024-09-27 16:21:20.419500,0.42
texnet2024taok,MB03,2024-09-27 16:20:30.491500,0.043,no pick,no pick
texnet2024taok,ODSA,2024-09-27 16:20:32.105000,0.065,2024-09-27 16:20:41.195000,0.309
texnet2024taok,SGCY,2024-09-27 16:20:30.200000,0.021,no pick,no pick
texnet2024taoh,HP01,2024-09-27 16:16:44.829667,0.004,2024-09-27 16:16:58.779667,0.152
texnet2024taoh,MB02,2024-09-27 16:16:43.769500,0.35600000000000004,2024-09-27 16:17:28.259500,0.029
texnet2024taoh,MB19,2024-09-27 16:16:43.183500,0.001,no pick,no pick
texnet2024taoh,SN02,2024-09-27 16:16:43.405000,0.002,no pick,no pick
texnet2024taoh,VW01,2024-09-27 16:16:42.447000,0.011000000000000001,2024-09-27 16:16:49.677000,0.1
texnet2024tany,DKNS,2024-09-27 16:04:24.290000,0.008,2024-09-27 16:04:32.420000,0.046
texnet2024tany,GV01,2024-09-27 16:04:22.101000,0.498,no pick,no pick
texnet2024tany,HP01,2024-09-27 16:04:23.927756,0.002,no pick,no pick
texnet2024tany,MO01,2024-09-27 16:04:23.103000,0.042,no pick,no pick
texnet2024tanv,BW01,2024-09-27 16:00:30.079000,0.001,no pick,no pick
texnet2024tanv,HP01,2024-09-27 16:00:29.117157,0.055,no pick,no pick
texnet2024tanv,MB01,2024-09-27 16:00:31.051500,0.006999999999999999,no pick,no pick
texnet2024tanv,MBBB6,2024-09-27 16:00:31.232000,0.003,no pick,no pick
texnet2024tanv,SD01,2024-09-27 16:00:28.173000,0.039,no pick,no pick
texnet2024tanv,VW01,2024-09-27 16:00:30.527000,0.245,no pick,no pick
texnet2024tamw,HP01,2024-09-27 15:13:39.581257,0.142,no pick,no pick
texnet2024tamw,MB03,2024-09-27 15:13:39.851500,0.009000000000000001,no pick,no pick
texnet2024tamw,MBBB6,2024-09-27 15:13:40.988000,0.015,no pick,no pick
texnet2024tamv,GV01,2024-09-27 15:11:39.091000,0.067,no pick,no pick
texnet2024tamv,OP01,2024-09-27 15:11:39.017000,0.01,2024-09-27 15:11:42.227000,0.04
texnet2024tamv,SGCY,2024-09-27 15:11:40.020000,0.633,no pick,no pick
texnet2024talm,MB01,2024-09-27 14:53:20.201500,0.182,no pick,no pick
texnet2024talm,MB03,2024-09-27 14:53:20.541500,0.105,2024-09-27 14:53:23.571500,0.11
texnet2024talm,MB06,2024-09-27 14:53:20.137500,0.653,no pick,no pick
texnet2024talm,VW01,2024-09-27 14:53:18.887000,0.061,2024-09-27 14:54:08.337000,0.06
texnet2024taka,GV03,2024-09-27 14:14:00.197000,0.096,2024-09-27 14:14:43.447000,0.368
texnet2024taka,MB03,2024-09-27 14:14:00.371500,0.005,no pick,no pick
texnet2024taka,MB16,2024-09-27 14:13:59.470000,0.012,no pick,no pick
texnet2024taka,SM03,2024-09-27 14:13:58.279000,0.005,no pick,no pick
texnet2024taka,VW01,2024-09-27 14:13:59.037000,0.124,no pick,no pick
texnet2024tako,GV01,2024-09-27 14:07:26.311000,0.755,2024-09-27 14:08:06.181000,0.197
texnet2024tako,SGCY,2024-09-27 14:07:28.650000,0.156,no pick,no pick
texnet2024tako,SM03,2024-09-27 14:07:26.999000,0.528,no pick,no pick
texnet2024tako,SN09,2024-09-27 14:07:28.290000,0.071,2024-09-27 14:07:38.560000,0.349
texnet2024stth,CW01,2024-09-23 22:57:19.681000,0.226,no pick,no pick
texnet2024stth,OP01,2024-09-23 22:57:19.809000,0.068,no pick,no pick
texnet2024stth,SM02,2024-09-23 22:57:20.269000,0.033,2024-09-23 22:57:23.269000,0.022
texnet2024stth,SN02,2024-09-23 22:57:21.065000,0.002,2024-09-23 22:58:09.615000,0.159
texnet2024stth,VW01,2024-09-23 22:57:19.373000,0.002,2024-09-23 22:58:10.223000,0.611
texnet2024stsp,MB02,2024-09-23 22:37:11.079500,0.005,no pick,no pick
texnet2024stsp,MBBB6,2024-09-23 22:37:12.396000,0.012,no pick,no pick
texnet2024stsp,MID03,2024-09-23 22:37:12.205000,0.003,no pick,no pick
texnet2024stsp,POST,2024-09-23 22:37:11.185000,0.024,2024-09-23 22:37:22.465000,0.043
texnet2024stsp,VW01,2024-09-23 22:37:09.813000,0.002,no pick,no pick
texnet2024stbn,GV01,2024-09-23 13:54:37.627000,0.185,2024-09-23 13:55:06.077000,0.705
texnet2024stbn,MB03,2024-09-23 13:54:39.105500,0.502,no pick,no pick
texnet2024stbn,MBBB5,2024-09-23 13:54:39.418000,0.001,2024-09-23 13:54:44.268000,0.249
texnet2024stbn,MBBB6,2024-09-23 13:54:39.624000,0.005,no pick,no pick
texnet2024stbn,SN09,2024-09-23 13:54:38.040000,0.076,no pick,no pick
texnet2024stbg,MB03,2024-09-23 13:50:17.325500,0.076,no pick,no pick
texnet2024stbg,MB04,2024-09-23 13:50:15.444000,0.001,2024-09-23 13:50:58.474000,0.546
texnet2024stbg,MBBB6,2024-09-23 13:50:17.856000,0.063,no pick,no pick
texnet2024stbg,SN02,2024-09-23 13:50:17.105000,0.025,no pick,no pick
texnet2024stbg,VW01,2024-09-23 13:50:16.913000,0.059000000000000004,2024-09-23 13:50:27.703000,0.036
texnet2024star,MB04,2024-09-23 13:32:05.260000,0.002,no pick,no pick
texnet2024star,MB05,2024-09-23 13:32:04.420500,0.013000000000000001,no pick,no pick
texnet2024star,MB16,2024-09-23 13:32:01.920000,0.08900000000000001,2024-09-23 13:32:07.190000,0.046
texnet2024star,MB18,2024-09-23 13:32:04.715000,0.002,no pick,no pick
texnet2024star,OE01,2024-09-23 13:32:04.789000,0.011000000000000001,no pick,no pick
texnet2024star,YK01,2024-09-23 13:32:05.412000,0.052000000000000005,no pick,no pick
texnet2024stad,MB11,2024-09-23 13:14:32.310000,0.033,no pick,no pick
texnet2024stad,MBBB4,2024-09-23 13:14:35.148000,0.008,no pick,no pick
texnet2024stad,MBBB6,2024-09-23 13:14:35.012000,0.006,no pick,no pick
texnet2024stad,MID03,2024-09-23 13:14:34.675000,0.245,no pick,no pick
texnet2024stad,OP01,2024-09-23 13:14:33.029000,0.005,no pick,no pick
texnet2024stad,SM02,2024-09-23 13:14:32.409000,0.239,no pick,no pick
texnet2024sszn,GV01,2024-09-23 13:12:24.877000,0.855,no pick,no pick
texnet2024sszn,SGCY,2024-09-23 13:12:26.730000,0.003,no pick,no pick
texnet2024sszn,SN09,2024-09-23 13:12:27.350000,0.094,2024-09-23 13:12:37.130000,0.293
texnet2024sszy,MB03,2024-09-23 13:11:09.015500,0.001,no pick,no pick
texnet2024sszy,MB04,2024-09-23 13:11:08.772000,0.018000000000000002,no pick,no pick
texnet2024sszy,MB09,2024-09-23 13:11:07.650000,0.004,2024-09-23 13:11:22.300000,0.022
texnet2024sszy,MB19,2024-09-23 13:11:08.383500,0.05,no pick,no pick
texnet2024sszy,SM03,2024-09-23 13:11:06.699000,0.475,no pick,no pick
texnet2024sszq,SN09,2024-09-23 13:00:07.270000,0.157,2024-09-23 13:00:18.500000,0.057999999999999996
texnet2024sszj,MB03,2024-09-23 12:52:53.095500,0.001,no pick,no pick
texnet2024sszj,OP01,2024-09-23 12:52:50.309000,0.078,2024-09-23 12:53:24.179000,0.652
texnet2024sszj,SGCY,2024-09-23 12:52:52.530000,0.015,no pick,no pick
texnet2024sszg,HP01,2024-09-23 12:49:37.802458,0.002,no pick,no pick
texnet2024sszg,MB12,2024-09-23 12:49:37.470000,0.001,no pick,no pick
texnet2024sszg,MBBB5,2024-09-23 12:50:17.138000,0.48,2024-09-23 12:50:23.388000,0.702
texnet2024sszg,MG01,2024-09-23 12:49:36.609608,0.648,2024-09-23 12:50:22.079608,0.779
texnet2024sszg,SGCY,2024-09-23 12:49:37.080000,0.43799999999999994,no pick,no pick
texnet2024sszg,SN09,2024-09-23 12:49:39.920000,0.125,2024-09-23 12:49:49.470000,0.187
texnet2024ssyz,GV03,2024-09-23 12:40:27.117000,0.563,no pick,no pick
texnet2024ssyz,MB18,2024-09-23 12:40:28.255000,0.006,no pick,no pick
texnet2024ssyz,MNHN,2024-09-23 12:40:27.680000,0.134,2024-09-23 12:40:33.510000,0.264
texnet2024ssyz,SM03,2024-09-23 12:40:26.479000,0.28800000000000003,no pick,no pick
texnet2024ssyz,SM04,2024-09-23 12:40:26.001000,0.39399999999999996,2024-09-23 12:40:32.891000,0.02
texnet2024ssyy,OP01,2024-09-23 12:29:50.839000,0.001,2024-09-23 12:30:26.639000,0.04
texnet2024ssyy,SGCY,2024-09-23 12:29:52.330000,0.003,no pick,no pick
texnet2024ssyy,SN09,2024-09-23 12:29:53.320000,0.109,2024-09-23 12:29:55.210000,0.038
texnet2024ssyn,GV01,2024-09-23 12:28:39.107000,0.023,no pick,no pick
texnet2024ssyn,GV03,2024-09-23 12:28:39.937000,0.002,no pick,no pick
texnet2024ssyn,MBBB6,2024-09-23 12:28:39.856000,0.001,no pick,no pick
texnet2024ssyn,MG01,2024-09-23 12:28:38.833058,0.006,no pick,no pick
texnet2024ssyn,OP01,2024-09-23 12:28:39.509000,0.013999999999999999,no pick,no pick
texnet2024ssyn,SM03,2024-09-23 12:28:37.099000,0.242,no pick,no pick
texnet2024ssyn,VW01,2024-09-23 12:28:38.573000,0.002,no pick,no pick
texnet2024sswg,DKNS,2024-09-23 11:16:59.970000,0.035,2024-09-23 11:17:04.860000,0.047
texnet2024sswg,MB03,2024-09-23 11:17:00.549500,0.01,no pick,no pick
texnet2024sswg,MB04,2024-09-23 11:17:00.820000,0.06,no pick,no pick
texnet2024sswa,DKNS,2024-09-23 11:07:21.110000,0.02,2024-09-23 11:07:31.100000,0.12300000000000001
texnet2024sswa,MNHN,2024-09-23 11:07:21.465000,0.009000000000000001,2024-09-23 11:07:24.715000,0.377
texnet2024sswa,SGCY,2024-09-23 11:07:22.150000,0.057,2024-09-23 11:07:29.860000,0.385
texnet2024ssvu,GV03,2024-09-23 11:03:19.297000,0.044000000000000004,no pick,no pick
texnet2024ssvu,MB03,2024-09-23 11:03:21.344500,0.201,no pick,no pick
texnet2024ssvu,MB13,2024-09-23 11:03:20.070000,0.004,no pick,no pick
texnet2024ssvu,ODSA,2024-09-23 11:03:20.550000,0.003,no pick,no pick
texnet2024ssvu,VW01,2024-09-23 11:03:20.113000,0.008,no pick,no pick
texnet2024sssw,GV03,2024-09-23 09:34:28.357000,0.011000000000000001,no pick,no pick
texnet2024sssw,HP01,2024-09-23 09:34:29.927441,0.013000000000000001,no pick,no pick
texnet2024sssw,MID03,2024-09-23 09:34:30.265000,0.009000000000000001,no pick,no pick
texnet2024sssi,MB04,2024-09-23 09:20:18.516000,0.03,no pick,no pick
texnet2024sssi,MB07,2024-09-23 09:20:17.520000,0.8190000000000001,2024-09-23 09:20:46.620000,0.172
texnet2024sssi,MB22,2024-09-23 09:20:17.930000,0.004,no pick,no pick
texnet2024sssi,OE01,2024-09-23 09:20:17.909000,0.002,no pick,no pick
texnet2024sssi,VW01,2024-09-23 09:20:16.833000,0.888,2024-09-23 09:20:23.923000,0.061
texnet2024ssru,HP01,2024-09-23 08:52:39.848432,0.7090000000000001,no pick,no pick
texnet2024ssru,HP02,2024-09-23 08:52:41.663719,0.2,no pick,no pick
texnet2024ssru,SN09,2024-09-23 08:52:43.090000,0.107,2024-09-23 08:52:52.400000,0.169
texnet2024ssrj,OP01,2024-09-23 08:51:00.859000,0.307,no pick,no pick
texnet2024ssrj,SGCY,2024-09-23 08:51:02.180000,0.21600000000000003,no pick,no pick
texnet2024ssrj,SN09,2024-09-23 08:51:02.210000,0.003,2024-09-23 08:51:12.100000,0.357
texnet2024ssrf,HP01,2024-09-23 08:46:22.368588,0.008,2024-09-23 08:47:07.968588,0.037
texnet2024ssrf,OP01,2024-09-23 08:46:20.699000,0.032,no pick,no pick
texnet2024ssrf,POST,2024-09-23 08:46:22.835000,0.018000000000000002,no pick,no pick
texnet2024ssrf,SN09,2024-09-23 08:46:27.120000,0.004,no pick,no pick
texnet2024ssrc,MB02,2024-09-23 08:43:17.514500,0.171,no pick,no pick
texnet2024ssrc,MBBB6,2024-09-23 08:43:18.136000,0.002,no pick,no pick
texnet2024ssrc,ODSA,2024-09-23 08:43:17.235000,0.077,2024-09-23 08:43:49.245000,0.18
texnet2024ssrc,SD01,2024-09-23 08:43:15.361000,0.344,2024-09-23 08:43:52.831000,0.04
texnet2024ssqm,GV01,2024-09-23 08:24:32.027000,0.018000000000000002,2024-09-23 08:25:04.817000,0.234
texnet2024ssqm,HP01,2024-09-23 08:24:32.249157,0.39299999999999996,no pick,no pick
texnet2024ssqm,MB22,2024-09-23 08:24:31.950000,0.004,no pick,no pick
texnet2024ssqm,POST,2024-09-23 08:24:32.715000,0.055,no pick,no pick
texnet2024ssqm,SM04,2024-09-23 08:24:31.531000,0.128,no pick,no pick
texnet2024ssqk,MB09,2024-09-23 08:22:10.490000,0.185,no pick,no pick
texnet2024ssqk,SN09,2024-09-23 08:22:11.600000,0.03,2024-09-23 08:22:19.600000,0.118
texnet2024sspd,CW01,2024-09-23 07:43:58.781000,0.098,2024-09-23 07:44:01.621000,0.052
texnet2024sspd,MB19,2024-09-23 07:43:58.038500,0.001,no pick,no pick
texnet2024sspd,MB21,2024-09-23 07:44:00.325000,0.006999999999999999,no pick,no pick
texnet2024sspd,MB22,2024-09-23 07:44:00.330000,0.065,2024-09-23 07:44:08.750000,0.128
texnet2024sspd,OP01,2024-09-23 07:43:58.609000,0.268,no pick,no pick
texnet2024sspd,SD01,2024-09-23 07:43:58.081000,0.652,no pick,no pick
texnet2024ssoj,MB13,2024-09-23 07:18:10.350000,0.022000000000000002,no pick,no pick
texnet2024ssoj,MB19,2024-09-23 07:18:12.558500,0.001,no pick,no pick
texnet2024ssoj,SGCY,2024-09-23 07:18:11.440000,0.036000000000000004,no pick,no pick
texnet2024ssnr,CW01,2024-09-23 06:58:48.451000,0.009000000000000001,no pick,no pick
texnet2024ssnr,GV02,2024-09-23 06:58:50.139000,0.024,2024-09-23 06:58:53.529000,0.045
texnet2024ssnr,HP01,2024-09-23 06:58:49.850901,0.7759999999999999,no pick,no pick
texnet2024ssnr,MB05,2024-09-23 06:58:50.270500,0.20800000000000002,no pick,no pick
texnet2024ssnr,MB22,2024-09-23 06:58:50.170000,0.003,no pick,no pick
texnet2024ssnr,MBBB4,2024-09-23 06:58:51.232000,0.031,no pick,no pick
